TODO: test that surrogate value is legal.	TEST	0.6449349077811287	TEST	0.35506509221887134	WITHOUT_CLASSIFICATION
WORD END OPERATOR \> if ????	WITHOUT_CLASSIFICATION	0.9999525577338687	WITHOUT_CLASSIFICATION	4.7442266131421E-5	TEST
NON-WORD BREAK OPERATOR \B if ????	WITHOUT_CLASSIFICATION	0.9999011758455131	WITHOUT_CLASSIFICATION	9.882415448684315E-5	TEST
NON-DIGIT OPERATOR \D	WITHOUT_CLASSIFICATION	0.9999758986446631	WITHOUT_CLASSIFICATION	2.4101355336972027E-5	TEST
NEWLINE ESCAPE \n	WITHOUT_CLASSIFICATION	0.9999790209212429	WITHOUT_CLASSIFICATION	2.097907875716026E-5	TEST
RETURN ESCAPE \r	WITHOUT_CLASSIFICATION	0.9999785796241121	WITHOUT_CLASSIFICATION	2.142037588787156E-5	TEST
WHITESPACE OPERATOR \s if RE_CHAR_CLASS_ESCAPES is set	WITHOUT_CLASSIFICATION	0.9998885952471811	WITHOUT_CLASSIFICATION	1.1140475281887593E-4	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
ALPHANUMERIC OPERATOR \w	WITHOUT_CLASSIFICATION	0.9999758986446631	WITHOUT_CLASSIFICATION	2.4101355336972027E-5	TEST
NON-ALPHANUMERIC OPERATOR \W	WITHOUT_CLASSIFICATION	0.9999758986446631	WITHOUT_CLASSIFICATION	2.4101355336972027E-5	TEST
END OF STRING OPERATOR \Z	WITHOUT_CLASSIFICATION	0.9999760204134375	WITHOUT_CLASSIFICATION	2.3979586562551387E-5	TEST
not a special character	WITHOUT_CLASSIFICATION	0.9999865417350124	WITHOUT_CLASSIFICATION	1.3458264987595247E-5	TEST
end while	WITHOUT_CLASSIFICATION	0.999983589299523	WITHOUT_CLASSIFICATION	1.6410700477038146E-5	TEST
Add final buffered token and an EndSub marker	WITHOUT_CLASSIFICATION	0.999949409036194	WITHOUT_CLASSIFICATION	5.059096380598918E-5	TEST
compact the Vector	WITHOUT_CLASSIFICATION	0.999990409431031	WITHOUT_CLASSIFICATION	9.590568969011909E-6	TEST
Trivial case	WITHOUT_CLASSIFICATION	0.9999773810834548	WITHOUT_CLASSIFICATION	2.2618916545203167E-5	TEST
Overrides REToken.setUncle	WITHOUT_CLASSIFICATION	0.9999760028308181	WITHOUT_CLASSIFICATION	2.3997169181790086E-5	TEST
to deal with empty subexpressions	WITHOUT_CLASSIFICATION	0.9998364252733216	WITHOUT_CLASSIFICATION	1.635747266782806E-4	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
handle pathological case of zero-length match	WITHOUT_CLASSIFICATION	0.9999679330448784	WITHOUT_CLASSIFICATION	3.206695512158044E-5	TEST
Implements abstract method REToken.match()	WITHOUT_CLASSIFICATION	0.9999217250841665	WITHOUT_CLASSIFICATION	7.827491583344833E-5	TEST
Note the start of this subexpression	WITHOUT_CLASSIFICATION	0.9999659977049721	WITHOUT_CLASSIFICATION	3.400229502794835E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
Read string of digits	WITHOUT_CLASSIFICATION	0.9999632072100262	WITHOUT_CLASSIFICATION	3.679278997378994E-5	TEST
Find longest match of them all to observe leftmost longest	WITHOUT_CLASSIFICATION	0.999989341115012	WITHOUT_CLASSIFICATION	1.0658884988018178E-5	TEST
Append character to buffer if needed	WITHOUT_CLASSIFICATION	0.9998570732179568	WITHOUT_CLASSIFICATION	1.4292678204308736E-4	TEST
{{{ getPrev() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
Helper function for constructor	WITHOUT_CLASSIFICATION	0.9999355179729222	WITHOUT_CLASSIFICATION	6.44820270778056E-5	TEST
didn't match up	WITHOUT_CLASSIFICATION	0.9999889894907915	WITHOUT_CLASSIFICATION	1.1010509208512439E-5	TEST
Precondition: input[index-1] == '{', minMax != null	WITHOUT_CLASSIFICATION	0.9999629162142466	WITHOUT_CLASSIFICATION	3.7083785753466955E-5	TEST
This constructor is used for convenience when we know the set beforehand, e.g. \d --> new RETokenOneOf("0123456789",false, ..) \D --> new RETokenOneOf("0123456789",true, ..)	WITHOUT_CLASSIFICATION	0.9999577887453511	WITHOUT_CLASSIFICATION	4.22112546489098E-5	TEST
We know min and max now, and they are valid.	WITHOUT_CLASSIFICATION	0.9999953073739469	WITHOUT_CLASSIFICATION	4.692626053038294E-6	TEST
return the index following the '}'	WITHOUT_CLASSIFICATION	0.9999924046977494	WITHOUT_CLASSIFICATION	7.595302250552679E-6	TEST
Cast input appropriately or throw exception	WITHOUT_CLASSIFICATION	0.99997255528119	WITHOUT_CLASSIFICATION	2.7444718810052554E-5	TEST
do we lose index info?	WITHOUT_CLASSIFICATION	0.999978975014811	WITHOUT_CLASSIFICATION	2.1024985188925768E-5	TEST
match was successful	WITHOUT_CLASSIFICATION	0.9999903120794819	WITHOUT_CLASSIFICATION	9.687920518168601E-6	TEST
Add tryMatch to list of possibilities.	WITHOUT_CLASSIFICATION	0.9999740359177712	WITHOUT_CLASSIFICATION	2.596408222875689E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
{{{ handleMessage() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
set contents of mymatch equal to newMatch	WITHOUT_CLASSIFICATION	0.9999873931797433	WITHOUT_CLASSIFICATION	1.2606820256705822E-5	TEST
try each one that matched	WITHOUT_CLASSIFICATION	0.9999893126850538	WITHOUT_CLASSIFICATION	1.0687314946231996E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999759486059014	WITHOUT_CLASSIFICATION	2.405139409859822E-5	TEST
{{{ View constructor	WITHOUT_CLASSIFICATION	0.9999719760550352	WITHOUT_CLASSIFICATION	2.8023944964812477E-5	TEST
index+1 works for [^abc] lists, not for generic lookahead (--> index)	WITHOUT_CLASSIFICATION	0.9998778398372059	WITHOUT_CLASSIFICATION	1.2216016279422182E-4	TEST
If we have buffered replace data, use it.	WITHOUT_CLASSIFICATION	0.9999389742428053	WITHOUT_CLASSIFICATION	6.102575719476044E-5	TEST
check if input is at a valid position	WITHOUT_CLASSIFICATION	0.9999553162533431	WITHOUT_CLASSIFICATION	4.4683746656844065E-5	TEST
handled by RE	WITHOUT_CLASSIFICATION	0.9999668387938806	WITHOUT_CLASSIFICATION	3.316120611940201E-5	TEST
true for the constant defined syntaxes	WITHOUT_CLASSIFICATION	0.9999724615939911	WITHOUT_CLASSIFICATION	2.7538406008885704E-5	TEST
Values for constants are bit indexes	WITHOUT_CLASSIFICATION	0.9999691048316406	WITHOUT_CLASSIFICATION	3.089516835944552E-5	TEST
impl.	WITHOUT_CLASSIFICATION	0.9999779079356518	WITHOUT_CLASSIFICATION	2.209206434823333E-5	TEST
single line mode (/s)	WITHOUT_CLASSIFICATION	0.9999902893812371	WITHOUT_CLASSIFICATION	9.710618762807719E-6	TEST
Define syntaxes	WITHOUT_CLASSIFICATION	0.9999786949180516	WITHOUT_CLASSIFICATION	2.1305081948443918E-5	TEST
P1003.2/D11.2, section 4.20.7.1, lines 5078ff.	WITHOUT_CLASSIFICATION	0.9999513672648092	WITHOUT_CLASSIFICATION	4.863273519079973E-5	TEST
Differs from RE_SYNTAX_POSIX_EXTENDED in that RE_CONTEXT_INVALID_OPS replaces RE_CONTEXT_INDEP_OPS and RE_NO_BK_REFS is added.	WITHOUT_CLASSIFICATION	0.9999884792311641	WITHOUT_CLASSIFICATION	1.1520768835842733E-5	TEST
There is no official Perl spec, but here's a "best guess"	WITHOUT_CLASSIFICATION	0.9999598369131958	WITHOUT_CLASSIFICATION	4.016308680418214E-5	TEST
except for '{', apparently	WITHOUT_CLASSIFICATION	0.9999694659884697	WITHOUT_CLASSIFICATION	3.0534011530326494E-5	TEST
\d,\D,\w,\W,\s,\S	WITHOUT_CLASSIFICATION	0.9999785719634718	WITHOUT_CLASSIFICATION	2.142803652816364E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
UNDONE	WITHOUT_CLASSIFICATION	0.9999779030581515	WITHOUT_CLASSIFICATION	2.2096941848585034E-5	TEST
XXX	WITHOUT_CLASSIFICATION	0.9999195477386585	WITHOUT_CLASSIFICATION	8.045226134140172E-5	TEST
Unexpected EOF!	WITHOUT_CLASSIFICATION	0.9999785973080763	WITHOUT_CLASSIFICATION	2.140269192374715E-5	TEST
Per Patrick Beard:	WITHOUT_CLASSIFICATION	0.9999785719634718	WITHOUT_CLASSIFICATION	2.142803652816364E-5	TEST
always: in the range 0 .. 9. The current block size is 100000 this number.	WITHOUT_CLASSIFICATION	0.999960590390117	WITHOUT_CLASSIFICATION	3.940960988300318E-5	TEST
index of the last char in the block, so the block size == last + 1.	WITHOUT_CLASSIFICATION	0.9999937190280573	WITHOUT_CLASSIFICATION	6.280971942656247E-6	TEST
index in zptr[] of original string after sorting.	WITHOUT_CLASSIFICATION	0.9999290477682587	WITHOUT_CLASSIFICATION	7.095223174130847E-5	TEST
throw new CCoruptionError();	WITHOUT_CLASSIFICATION	0.9999657172496167	WITHOUT_CLASSIFICATION	3.428275038330733E-5	TEST
throw new IOException("Invalid block size");	WITHOUT_CLASSIFICATION	0.9999416171740093	WITHOUT_CLASSIFICATION	5.838282599069699E-5	TEST
not a char and not EOF	WITHOUT_CLASSIFICATION	0.9999960153210031	WITHOUT_CLASSIFICATION	3.984678996790968E-6	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
A bad CRC is considered a fatal error.	WITHOUT_CLASSIFICATION	0.9999454785717917	WITHOUT_CLASSIFICATION	5.452142820831175E-5	TEST
currBlockNo++;	WITHOUT_CLASSIFICATION	0.9999785802492366	WITHOUT_CLASSIFICATION	2.14197507633103E-5	TEST
Now the selectors	WITHOUT_CLASSIFICATION	0.9999929636831543	WITHOUT_CLASSIFICATION	7.036316845763009E-6	TEST
Now the coding tables	WITHOUT_CLASSIFICATION	0.9999919443050204	WITHOUT_CLASSIFICATION	8.055694979730814E-6	TEST
Create the Huffman decoding tables	WITHOUT_CLASSIFICATION	0.9999812960279921	WITHOUT_CLASSIFICATION	1.870397200779167E-5	TEST
Receive the mapping table	WITHOUT_CLASSIFICATION	0.9999900448885346	WITHOUT_CLASSIFICATION	9.955111465460106E-6	TEST
XXX	WITHOUT_CLASSIFICATION	0.9999195477386585	WITHOUT_CLASSIFICATION	8.045226134140172E-5	TEST
private members	WITHOUT_CLASSIFICATION	0.9999806127087948	WITHOUT_CLASSIFICATION	1.938729120521569E-5	TEST
If you are ever unlucky/improbable enough to get a stack overflow whilst sorting, increase the following constant and try again. In practice I have never seen the stack go above 27 elems, so the following limit seems very generous.	WITHOUT_CLASSIFICATION	0.9999992743120419	WITHOUT_CLASSIFICATION	7.256879581179559E-7	TEST
Knuth's increments seem to work better than Incerpi-Sedgewick here. Possibly because the number of elems to sort is usually small, typically <= 20.	WITHOUT_CLASSIFICATION	0.9999927715036913	WITHOUT_CLASSIFICATION	7.228496308772785E-6	TEST
Used when sorting. If too many long comparisons happen, we stop sorting, randomise the block slightly, and try again.	WITHOUT_CLASSIFICATION	0.9999992944542619	WITHOUT_CLASSIFICATION	7.055457380124165E-7	TEST
ch = 0;	WITHOUT_CLASSIFICATION	0.9999849294638661	WITHOUT_CLASSIFICATION	1.5070536133904162E-5	TEST
index in zptr[] of original string after sorting.	WITHOUT_CLASSIFICATION	0.9999290477682587	WITHOUT_CLASSIFICATION	7.095223174130847E-5	TEST
The back end needs a place to store the MTF values whilst it calculates the coding tables. We could put them in the zptr array. However, these values will fit in a short, so we overlay szptr at the start of zptr, in the hope of reducing the number of cache misses induced by the multiple traversals of the MTF values when calculating coding tables. Seems to improve compression speed by about 1%.	WITHOUT_CLASSIFICATION	0.9999728941321727	WITHOUT_CLASSIFICATION	2.7105867827324737E-5	TEST
Nodes and heap entries run from 1. Entry 0 for both the heap and nodes is a sentinel.	WITHOUT_CLASSIFICATION	0.9999930780944516	WITHOUT_CLASSIFICATION	6.921905548405173E-6	TEST
throw new CError();	WITHOUT_CLASSIFICATION	0.9999695198528522	WITHOUT_CLASSIFICATION	3.0480147147768677E-5	TEST
szptr = zptr;	WITHOUT_CLASSIFICATION	0.9999914901361394	WITHOUT_CLASSIFICATION	8.509863860693927E-6	TEST
blockNo++;	WITHOUT_CLASSIFICATION	0.9999779030581515	WITHOUT_CLASSIFICATION	2.2096941848585034E-5	TEST
write 8-bit	WITHOUT_CLASSIFICATION	0.9999653456481646	WITHOUT_CLASSIFICATION	3.465435183538595E-5	TEST
write 8-bit	WITHOUT_CLASSIFICATION	0.9999653456481646	WITHOUT_CLASSIFICATION	3.465435183538595E-5	TEST
sort the block and establish posn of original string	WITHOUT_CLASSIFICATION	0.9999894635585725	WITHOUT_CLASSIFICATION	1.0536441427483736E-5	TEST
Now the block's CRC, so it is in a known place.	WITHOUT_CLASSIFICATION	0.9999654365032619	WITHOUT_CLASSIFICATION	3.456349673814324E-5	TEST
Now a single bit indicating randomisation.	WITHOUT_CLASSIFICATION	0.999985157545471	WITHOUT_CLASSIFICATION	1.4842454528848722E-5	TEST
Finally, block's contents proper.	WITHOUT_CLASSIFICATION	0.9999565418430634	WITHOUT_CLASSIFICATION	4.34581569366057E-5	TEST
Now another magic 48-bit number, 0x177245385090, to indicate the end of the last block. (sqrt(pi), if you want to know. I did want to use e, but it contains too much repetition -- 27 18 28 18 28 46 -- for me to feel statistically comfortable. Call me paranoid.)	WITHOUT_CLASSIFICATION	0.9999538318545015	WITHOUT_CLASSIFICATION	4.616814549861594E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
In the various block-sized structures, live data runs from 0 to last+NUM_OVERSHOOT_BYTES inclusive. First, set up the overshoot area for block.	WITHOUT_CLASSIFICATION	0.9999987149166912	WITHOUT_CLASSIFICATION	1.2850833087870035E-6	TEST
Use simpleSort(), since the full sorting mechanism has quite a large constant overhead.	WITHOUT_CLASSIFICATION	0.9999707126043726	WITHOUT_CLASSIFICATION	2.9287395627433726E-5	TEST
Now ftab contains the first loc of every small bucket. Calculate the running order, from smallest to largest big bucket.	WITHOUT_CLASSIFICATION	0.999997126207337	WITHOUT_CLASSIFICATION	2.873792662957318E-6	TEST
The main sorting loop.	WITHOUT_CLASSIFICATION	0.9999751196568173	WITHOUT_CLASSIFICATION	2.488034318261574E-5	TEST
Process big buckets, starting with the least full.	WITHOUT_CLASSIFICATION	0.9999270778116037	WITHOUT_CLASSIFICATION	7.292218839625819E-5	TEST
{{{ close() method	WITHOUT_CLASSIFICATION	0.9999656060429659	WITHOUT_CLASSIFICATION	3.4393957034119E-5	TEST
handle 16 bit signed numbers	WITHOUT_CLASSIFICATION	0.9999912333761853	WITHOUT_CLASSIFICATION	8.766623814646632E-6	TEST
Decide how many coding tables to use	WITHOUT_CLASSIFICATION	0.9999882631884305	WITHOUT_CLASSIFICATION	1.173681156952939E-5	TEST
Generate an initial set of coding tables	WITHOUT_CLASSIFICATION	0.999909363036645	WITHOUT_CLASSIFICATION	9.063696335498365E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
Iterate up to N_ITERS times to improve the tables.	WITHOUT_CLASSIFICATION	0.9999812997405889	WITHOUT_CLASSIFICATION	1.8700259411085312E-5	TEST
Set group start & end marks.	WITHOUT_CLASSIFICATION	0.9999922711918153	WITHOUT_CLASSIFICATION	7.728808184630861E-6	TEST
Calculate the cost of this group as coded by each of the coding tables.	WITHOUT_CLASSIFICATION	0.9999535671854264	WITHOUT_CLASSIFICATION	4.6432814573666906E-5	TEST
run jEditLauncher installation	WITHOUT_CLASSIFICATION	0.9999737490040169	WITHOUT_CLASSIFICATION	2.625099598302911E-5	TEST
Increment the symbol frequencies for the selected table.	WITHOUT_CLASSIFICATION	0.9999792042184081	WITHOUT_CLASSIFICATION	2.0795781591949547E-5	TEST
Recompute the tables based on the accumulated frequencies.	WITHOUT_CLASSIFICATION	0.9999712569833273	WITHOUT_CLASSIFICATION	2.874301667268277E-5	TEST
Compute MTF values for the selectors.	WITHOUT_CLASSIFICATION	0.9999806020373118	WITHOUT_CLASSIFICATION	1.9397962688229122E-5	TEST
Assign actual codes for the tables.	WITHOUT_CLASSIFICATION	0.9999540961770104	WITHOUT_CLASSIFICATION	4.590382298971865E-5	TEST
Transmit the mapping table.	WITHOUT_CLASSIFICATION	0.9999897984049845	WITHOUT_CLASSIFICATION	1.0201595015499968E-5	TEST
Now the selectors.	WITHOUT_CLASSIFICATION	0.9999927894141502	WITHOUT_CLASSIFICATION	7.210585849809213E-6	TEST
11	WITHOUT_CLASSIFICATION	0.99997791106862	WITHOUT_CLASSIFICATION	2.208893138006957E-5	TEST
And finally, the block data proper	WITHOUT_CLASSIFICATION	0.9999489473379854	WITHOUT_CLASSIFICATION	5.105266201458497E-5	TEST
copy 1	WITHOUT_CLASSIFICATION	0.9999834687160921	WITHOUT_CLASSIFICATION	1.6531283907893636E-5	TEST
copy 2	WITHOUT_CLASSIFICATION	0.9999858143721724	WITHOUT_CLASSIFICATION	1.4185627827625253E-5	TEST
( (this.assemLen + numToWrite ) < this.recordBuf.length )	WITHOUT_CLASSIFICATION	0.9999411338602493	WITHOUT_CLASSIFICATION	5.8866139750629216E-5	TEST
When we get here we have EITHER: o An empty "assemble" buffer. o No bytes to write (numToWrite == 0)	WITHOUT_CLASSIFICATION	0.9993932558798289	WITHOUT_CLASSIFICATION	6.067441201711898E-4	TEST
in.close();	WITHOUT_CLASSIFICATION	0.9999785719634718	WITHOUT_CLASSIFICATION	2.142803652816364E-5	TEST
Pass 1: compute preferred row heights / column widths	WITHOUT_CLASSIFICATION	0.9999661390103177	WITHOUT_CLASSIFICATION	3.386098968235013E-5	TEST
Pass 2: redistribute free space	WITHOUT_CLASSIFICATION	0.9999662912734711	WITHOUT_CLASSIFICATION	3.3708726528854984E-5	TEST
synchronized	WITHOUT_CLASSIFICATION	0.9999788019442718	WITHOUT_CLASSIFICATION	2.1198055728256773E-5	TEST
on by default	WITHOUT_CLASSIFICATION	0.9999760315355823	WITHOUT_CLASSIFICATION	2.3968464417704863E-5	TEST
create app start script	WITHOUT_CLASSIFICATION	0.9999829987657107	WITHOUT_CLASSIFICATION	1.7001234289241445E-5	TEST
Delete existing copy	WITHOUT_CLASSIFICATION	0.9999835113875032	WITHOUT_CLASSIFICATION	1.6488612496866795E-5	TEST
Write simple script	WITHOUT_CLASSIFICATION	0.9999770984638469	WITHOUT_CLASSIFICATION	2.290153615314437E-5	TEST
Make it executable	WITHOUT_CLASSIFICATION	0.9999517421678051	WITHOUT_CLASSIFICATION	4.825783219487688E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999759486059014	WITHOUT_CLASSIFICATION	2.405139409859822E-5	TEST
XXX	WITHOUT_CLASSIFICATION	0.9999195477386585	WITHOUT_CLASSIFICATION	8.045226134140172E-5	TEST
private members	WITHOUT_CLASSIFICATION	0.9999806127087948	WITHOUT_CLASSIFICATION	1.938729120521569E-5	TEST
private members	WITHOUT_CLASSIFICATION	0.9999806127087948	WITHOUT_CLASSIFICATION	1.938729120521569E-5	TEST
new JEditLauncherOSTask(installer)	WITHOUT_CLASSIFICATION	0.9999106753828313	WITHOUT_CLASSIFICATION	8.9324617168749E-5	TEST
install user-selected packages	WITHOUT_CLASSIFICATION	0.9999774095571342	WITHOUT_CLASSIFICATION	2.2590442865813414E-5	TEST
do operating system specific stuff (creating startup scripts, installing man pages, etc.)	WITHOUT_CLASSIFICATION	0.9999675281213906	WITHOUT_CLASSIFICATION	3.247187860938551E-5	TEST
System.err.println(fileName);	WITHOUT_CLASSIFICATION	0.9999758986446631	WITHOUT_CLASSIFICATION	2.4101355336972027E-5	TEST
label == null means no configurable options	WITHOUT_CLASSIFICATION	0.9999918735392624	WITHOUT_CLASSIFICATION	8.126460737506346E-6	TEST
can't happen	WITHOUT_CLASSIFICATION	0.9999864760064083	WITHOUT_CLASSIFICATION	1.352399359167145E-5	TEST
{{{ getShortcut() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getPosition() method	WITHOUT_CLASSIFICATION	0.9999613264135613	WITHOUT_CLASSIFICATION	3.867358643875203E-5	TEST
{{{ Marker constructor	WITHOUT_CLASSIFICATION	0.9999686094695462	WITHOUT_CLASSIFICATION	3.1390530453809766E-5	TEST
{{{ setShortcut() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
