TODO: test that surrogate value is legal.	TEST	0.6371242944904019	TEST	0.3628757055095981	WITHOUT_CLASSIFICATION
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ isPlainView() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
clone() separates a single match from the chain	WITHOUT_CLASSIFICATION	0.9999948288897873	WITHOUT_CLASSIFICATION	5.171110212702615E-6	TEST
chain results to doneIndex	WITHOUT_CLASSIFICATION	0.9999829082971823	WITHOUT_CLASSIFICATION	1.7091702817775945E-5	TEST
Find new doneIndexLast	WITHOUT_CLASSIFICATION	0.9999435523993577	WITHOUT_CLASSIFICATION	5.644760064220923E-5	TEST
matches after a newline	WITHOUT_CLASSIFICATION	0.9999805343000846	WITHOUT_CLASSIFICATION	1.9465699915359598E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
position in REToken.newline	WITHOUT_CLASSIFICATION	0.9999791213334621	WITHOUT_CLASSIFICATION	2.0878666537895565E-5	TEST
Don't match at all if REG_NOTBOL is set.	WITHOUT_CLASSIFICATION	0.9998964769268959	WITHOUT_CLASSIFICATION	1.0352307310422309E-4	TEST
value for end	WITHOUT_CLASSIFICATION	0.9999807667285685	WITHOUT_CLASSIFICATION	1.9233271431506337E-5	TEST
closer to end	WITHOUT_CLASSIFICATION	0.9999883964122861	WITHOUT_CLASSIFICATION	1.1603587713923613E-5	TEST
Allocate more space in the buffer.	WITHOUT_CLASSIFICATION	0.9999786295970742	WITHOUT_CLASSIFICATION	2.137040292582627E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
value for end	WITHOUT_CLASSIFICATION	0.9999807667285685	WITHOUT_CLASSIFICATION	1.9233271431506337E-5	TEST
Big enough for a \r\n pair lookBehind[0] = most recent lookBehind[1] = second most recent	WITHOUT_CLASSIFICATION	0.9999910671521689	WITHOUT_CLASSIFICATION	8.932847831058059E-6	TEST
this.index is index of next pos relative to charAt(0)	WITHOUT_CLASSIFICATION	0.9999705914583527	WITHOUT_CLASSIFICATION	2.9408541647406696E-5	TEST
set flag that next should fail next time?	WITHOUT_CLASSIFICATION	0.9999610455491539	WITHOUT_CLASSIFICATION	3.895445084617428E-5	TEST
move read position [index] clicks from 'charAt(0)'	WITHOUT_CLASSIFICATION	0.999974620601077	WITHOUT_CLASSIFICATION	2.5379398923004685E-5	TEST
If we have buffered replace data, use it.	WITHOUT_CLASSIFICATION	0.9999545776061667	WITHOUT_CLASSIFICATION	4.542239383337634E-5	TEST
This is prone to infinite loops if replace string turns out empty.	WITHOUT_CLASSIFICATION	0.9998517387355695	WITHOUT_CLASSIFICATION	1.4826126443054664E-4	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
closer to end	WITHOUT_CLASSIFICATION	0.9999883964122861	WITHOUT_CLASSIFICATION	1.1603587713923613E-5	TEST
Allocate more space in the buffer.	WITHOUT_CLASSIFICATION	0.9999786295970742	WITHOUT_CLASSIFICATION	2.137040292582627E-5	TEST
this.index is index of next pos relative to charAt(0)	WITHOUT_CLASSIFICATION	0.9999705914583527	WITHOUT_CLASSIFICATION	2.9408541647406696E-5	TEST
set flag that next should fail next time?	WITHOUT_CLASSIFICATION	0.9999610455491539	WITHOUT_CLASSIFICATION	3.895445084617428E-5	TEST
move read position [index] clicks from 'charAt(0)'	WITHOUT_CLASSIFICATION	0.999974620601077	WITHOUT_CLASSIFICATION	2.5379398923004685E-5	TEST
convert the byte read into a char	WITHOUT_CLASSIFICATION	0.9999875784656768	WITHOUT_CLASSIFICATION	1.2421534323166889E-5	TEST
Error conditions from GNU regcomp(3) manual	WITHOUT_CLASSIFICATION	0.9999727404317452	WITHOUT_CLASSIFICATION	2.7259568254799293E-5	TEST
Package scope constructor is used by RE.getMatchEnumeration()	WITHOUT_CLASSIFICATION	0.9998080313623366	WITHOUT_CLASSIFICATION	1.91968637663248E-4	TEST
else	WITHOUT_CLASSIFICATION	0.9999852252899544	WITHOUT_CLASSIFICATION	1.4774710045544094E-5	TEST
else	WITHOUT_CLASSIFICATION	0.9999852252899544	WITHOUT_CLASSIFICATION	1.4774710045544094E-5	TEST
no match	WITHOUT_CLASSIFICATION	0.9999921351753244	WITHOUT_CLASSIFICATION	7.86482467552322E-6	TEST
doesn't happen	WITHOUT_CLASSIFICATION	0.9999598152365637	WITHOUT_CLASSIFICATION	4.018476343630309E-5	TEST
need to deep clone?	WITHOUT_CLASSIFICATION	0.9998946964891526	WITHOUT_CLASSIFICATION	1.053035108473729E-4	TEST
cut off alternates	WITHOUT_CLASSIFICATION	0.9999678360035443	WITHOUT_CLASSIFICATION	3.2163996455732086E-5	TEST
cut off alternates	WITHOUT_CLASSIFICATION	0.9999678360035443	WITHOUT_CLASSIFICATION	3.2163996455732086E-5	TEST
Anchor position refers to the index into the source input at which the matching operation began. This is also useful for the ANCHORINDEX option.	WITHOUT_CLASSIFICATION	0.9999877510654401	WITHOUT_CLASSIFICATION	1.224893455998254E-5	TEST
Offset in source text where match was tried. This is zero-based; the actual position in the source text is given by (offset + anchor).	WITHOUT_CLASSIFICATION	0.9999711428084586	WITHOUT_CLASSIFICATION	2.8857191541438263E-5	TEST
Package scope; used by RE. used while matching to mark current match position in input start positions (relative to offset) for each (sub)exp. end positions for the same other possibility (to avoid having to use arrays)	WITHOUT_CLASSIFICATION	0.9999990540647634	WITHOUT_CLASSIFICATION	9.45935236549845E-7	TEST
position in newline	WITHOUT_CLASSIFICATION	0.9999870516000491	WITHOUT_CLASSIFICATION	1.2948399950870127E-5	TEST
assume for now that next can only be one character	WITHOUT_CLASSIFICATION	0.9999918914785494	WITHOUT_CLASSIFICATION	8.108521450529189E-6	TEST
Overrides REToken.chain() to optimize for strings	WITHOUT_CLASSIFICATION	0.9999606447626815	WITHOUT_CLASSIFICATION	3.9355237318403676E-5	TEST
Note that there is some debate over whether '_' should be included	WITHOUT_CLASSIFICATION	0.9995578090026447	WITHOUT_CLASSIFICATION	4.421909973554047E-4	TEST
The RE constructor uses this to look up the constant for a string	WITHOUT_CLASSIFICATION	0.9999345555208127	WITHOUT_CLASSIFICATION	6.54444791872584E-5	TEST
Array indices correspond to constants defined above.	WITHOUT_CLASSIFICATION	0.999976926405669	WITHOUT_CLASSIFICATION	2.307359433099007E-5	TEST
This is the number of subexpressions in this regular expression, with a minimum value of zero. Returned by getNumSubs()	WITHOUT_CLASSIFICATION	0.9996915320859583	WITHOUT_CLASSIFICATION	3.084679140417094E-4	TEST
The localized strings are kept in a separate file	WITHOUT_CLASSIFICATION	0.9999706853133339	WITHOUT_CLASSIFICATION	2.9314686666215046E-5	TEST
This String will be returned by getVersion()	WITHOUT_CLASSIFICATION	0.9999844101934315	WITHOUT_CLASSIFICATION	1.55898065684703E-5	TEST
Retrieves a message from the ResourceBundle	WITHOUT_CLASSIFICATION	0.9999946439266232	WITHOUT_CLASSIFICATION	5.356073376772267E-6	TEST
internal constructor used for alternation	WITHOUT_CLASSIFICATION	0.9999436864948062	WITHOUT_CLASSIFICATION	5.63135051937177E-5	TEST
Subexpression index of this token.	WITHOUT_CLASSIFICATION	0.9998535541318054	WITHOUT_CLASSIFICATION	1.4644586819452803E-4	TEST
For use by subclasses	WITHOUT_CLASSIFICATION	0.9999541625224762	WITHOUT_CLASSIFICATION	4.5837477523845554E-5	TEST
The meat of construction	WITHOUT_CLASSIFICATION	0.9999730043707995	WITHOUT_CLASSIFICATION	2.69956292004433E-5	TEST
Number of subexpressions in this token.	WITHOUT_CLASSIFICATION	0.9998967500177167	WITHOUT_CLASSIFICATION	1.0324998228335385E-4	TEST
linked list of tokens (sort of -- some closed loops can exist)	WITHOUT_CLASSIFICATION	0.9999452728939368	WITHOUT_CLASSIFICATION	5.472710606329399E-5	TEST
Precalculate these so we don't pay for the math every time we need to access them.	WITHOUT_CLASSIFICATION	0.9997653795057688	WITHOUT_CLASSIFICATION	2.346204942312956E-4	TEST
This is the case of {x,}	WITHOUT_CLASSIFICATION	0.9999791702843778	WITHOUT_CLASSIFICATION	2.0829715622224788E-5	TEST
This is used for {x,y} calculations	WITHOUT_CLASSIFICATION	0.9999197509910923	WITHOUT_CLASSIFICATION	8.024900890773305E-5	TEST
{{{ getMinimumSize() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
Buffer a token so we can create a TokenRepeated, etc.	WITHOUT_CLASSIFICATION	0.999989894677885	WITHOUT_CLASSIFICATION	1.01053221149142E-5	TEST
read the next character unit (including backslash escapes)	WITHOUT_CLASSIFICATION	0.9999963194184488	WITHOUT_CLASSIFICATION	3.6805815512439714E-6	TEST
make everything up to here be a branch. create vector if nec.	WITHOUT_CLASSIFICATION	0.999904087377428	WITHOUT_CLASSIFICATION	9.591262257199179E-5	TEST
LIST OPERATOR: [...] | [^...]	WITHOUT_CLASSIFICATION	0.9999209742532013	WITHOUT_CLASSIFICATION	7.902574679877993E-5	TEST
Check for initial caret, negation	WITHOUT_CLASSIFICATION	0.9999575541954208	WITHOUT_CLASSIFICATION	4.2445804579307324E-5	TEST
Check for leading right bracket literal	WITHOUT_CLASSIFICATION	0.9999620078523372	WITHOUT_CLASSIFICATION	3.79921476627468E-5	TEST
Create a new RETokenOneOf	WITHOUT_CLASSIFICATION	0.9999752617234919	WITHOUT_CLASSIFICATION	2.4738276508098715E-5	TEST
{{{ setWaitSocket() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
find end of subexpression	WITHOUT_CLASSIFICATION	0.9999850658533385	WITHOUT_CLASSIFICATION	1.4934146661589524E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
not a comment subexpression	WITHOUT_CLASSIFICATION	0.9999769803833984	WITHOUT_CLASSIFICATION	2.301961660151268E-5	TEST
{{{ getNext() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
START OF LINE OPERATOR ^	WITHOUT_CLASSIFICATION	0.9999665925205008	WITHOUT_CLASSIFICATION	3.3407479499108104E-5	TEST
END OF LINE OPERATOR $	WITHOUT_CLASSIFICATION	0.999966805947967	WITHOUT_CLASSIFICATION	3.3194052032851234E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
Read string of digits	WITHOUT_CLASSIFICATION	0.999953353145593	WITHOUT_CLASSIFICATION	4.664685440701246E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
BACKREFERENCE OPERATOR \1 \2 ... \9 not available if RE_NO_BK_REFS is set	WITHOUT_CLASSIFICATION	0.9998763042451927	WITHOUT_CLASSIFICATION	1.2369575480732252E-4	TEST
Check for stingy matching on RETokenRepeated	WITHOUT_CLASSIFICATION	0.9999354543330908	WITHOUT_CLASSIFICATION	6.454566690911983E-5	TEST
START OF STRING OPERATOR \A if RE_STRING_ANCHORS is set	WITHOUT_CLASSIFICATION	0.99988783947624	WITHOUT_CLASSIFICATION	1.1216052375997679E-4	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
WORD END OPERATOR \> if ????	WITHOUT_CLASSIFICATION	0.9999428978814727	WITHOUT_CLASSIFICATION	5.710211852723318E-5	TEST
NON-WORD BREAK OPERATOR \B if ????	WITHOUT_CLASSIFICATION	0.9999237570245908	WITHOUT_CLASSIFICATION	7.624297540917793E-5	TEST
NON-DIGIT OPERATOR \D	WITHOUT_CLASSIFICATION	0.9999664515801141	WITHOUT_CLASSIFICATION	3.354841988585875E-5	TEST
NEWLINE ESCAPE \n	WITHOUT_CLASSIFICATION	0.9999794331828926	WITHOUT_CLASSIFICATION	2.056681710734337E-5	TEST
RETURN ESCAPE \r	WITHOUT_CLASSIFICATION	0.9999790315646528	WITHOUT_CLASSIFICATION	2.096843534717114E-5	TEST
WHITESPACE OPERATOR \s if RE_CHAR_CLASS_ESCAPES is set	WITHOUT_CLASSIFICATION	0.9998871537871576	WITHOUT_CLASSIFICATION	1.1284621284237503E-4	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
ALPHANUMERIC OPERATOR \w	WITHOUT_CLASSIFICATION	0.9999664515801141	WITHOUT_CLASSIFICATION	3.354841988585875E-5	TEST
NON-ALPHANUMERIC OPERATOR \W	WITHOUT_CLASSIFICATION	0.9999664515801141	WITHOUT_CLASSIFICATION	3.354841988585875E-5	TEST
END OF STRING OPERATOR \Z	WITHOUT_CLASSIFICATION	0.9999667746459059	WITHOUT_CLASSIFICATION	3.3225354094214746E-5	TEST
not a special character	WITHOUT_CLASSIFICATION	0.9999843457715399	WITHOUT_CLASSIFICATION	1.5654228459954072E-5	TEST
end while	WITHOUT_CLASSIFICATION	0.9999855386043162	WITHOUT_CLASSIFICATION	1.4461395683850036E-5	TEST
Add final buffered token and an EndSub marker	WITHOUT_CLASSIFICATION	0.9999547027630435	WITHOUT_CLASSIFICATION	4.529723695638501E-5	TEST
compact the Vector	WITHOUT_CLASSIFICATION	0.9999904943922112	WITHOUT_CLASSIFICATION	9.505607788766693E-6	TEST
Trivial case	WITHOUT_CLASSIFICATION	0.9999779059259344	WITHOUT_CLASSIFICATION	2.209407406552533E-5	TEST
Overrides REToken.setUncle	WITHOUT_CLASSIFICATION	0.9999665973470148	WITHOUT_CLASSIFICATION	3.340265298531146E-5	TEST
to deal with empty subexpressions	WITHOUT_CLASSIFICATION	0.9998508092858883	WITHOUT_CLASSIFICATION	1.4919071411160576E-4	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
handle pathological case of zero-length match	WITHOUT_CLASSIFICATION	0.9999736180024479	WITHOUT_CLASSIFICATION	2.638199755220553E-5	TEST
Implements abstract method REToken.match()	WITHOUT_CLASSIFICATION	0.9999350487774816	WITHOUT_CLASSIFICATION	6.495122251834863E-5	TEST
Note the start of this subexpression	WITHOUT_CLASSIFICATION	0.9999557313613692	WITHOUT_CLASSIFICATION	4.4268638630705275E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
Read string of digits	WITHOUT_CLASSIFICATION	0.999953353145593	WITHOUT_CLASSIFICATION	4.664685440701246E-5	TEST
Find longest match of them all to observe leftmost longest	WITHOUT_CLASSIFICATION	0.9999906001470805	WITHOUT_CLASSIFICATION	9.399852919469192E-6	TEST
Append character to buffer if needed	WITHOUT_CLASSIFICATION	0.9998884790925275	WITHOUT_CLASSIFICATION	1.1152090747242059E-4	TEST
{{{ getPrev() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
Helper function for constructor	WITHOUT_CLASSIFICATION	0.9999414003692336	WITHOUT_CLASSIFICATION	5.859963076627527E-5	TEST
didn't match up	WITHOUT_CLASSIFICATION	0.999989152415659	WITHOUT_CLASSIFICATION	1.08475843410102E-5	TEST
Precondition: input[index-1] == '{', minMax != null	WITHOUT_CLASSIFICATION	0.9999649951558311	WITHOUT_CLASSIFICATION	3.500484416892611E-5	TEST
This constructor is used for convenience when we know the set beforehand, e.g. \d --> new RETokenOneOf("0123456789",false, ..) \D --> new RETokenOneOf("0123456789",true, ..)	WITHOUT_CLASSIFICATION	0.9999553877232844	WITHOUT_CLASSIFICATION	4.4612276715628356E-5	TEST
We know min and max now, and they are valid.	WITHOUT_CLASSIFICATION	0.9999949716002176	WITHOUT_CLASSIFICATION	5.028399782448894E-6	TEST
return the index following the '}'	WITHOUT_CLASSIFICATION	0.9999930458073447	WITHOUT_CLASSIFICATION	6.954192655220721E-6	TEST
Cast input appropriately or throw exception	WITHOUT_CLASSIFICATION	0.9999757508674927	WITHOUT_CLASSIFICATION	2.424913250732757E-5	TEST
do we lose index info?	WITHOUT_CLASSIFICATION	0.9999755604288961	WITHOUT_CLASSIFICATION	2.4439571103875475E-5	TEST
match was successful	WITHOUT_CLASSIFICATION	0.9999901786518115	WITHOUT_CLASSIFICATION	9.82134818844913E-6	TEST
Add tryMatch to list of possibilities.	WITHOUT_CLASSIFICATION	0.9999772753568574	WITHOUT_CLASSIFICATION	2.2724643142550275E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ handleMessage() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
set contents of mymatch equal to newMatch	WITHOUT_CLASSIFICATION	0.9999896685222212	WITHOUT_CLASSIFICATION	1.0331477778737707E-5	TEST
try each one that matched	WITHOUT_CLASSIFICATION	0.9999867861039025	WITHOUT_CLASSIFICATION	1.3213896097579237E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999665087487034	WITHOUT_CLASSIFICATION	3.349125129661584E-5	TEST
{{{ View constructor	WITHOUT_CLASSIFICATION	0.9999715816557342	WITHOUT_CLASSIFICATION	2.84183442658138E-5	TEST
index+1 works for [^abc] lists, not for generic lookahead (--> index)	WITHOUT_CLASSIFICATION	0.9999039475642711	WITHOUT_CLASSIFICATION	9.605243572890381E-5	TEST
If we have buffered replace data, use it.	WITHOUT_CLASSIFICATION	0.9999545776061667	WITHOUT_CLASSIFICATION	4.542239383337634E-5	TEST
check if input is at a valid position	WITHOUT_CLASSIFICATION	0.9999620054335853	WITHOUT_CLASSIFICATION	3.79945664147063E-5	TEST
handled by RE	WITHOUT_CLASSIFICATION	0.9999717586230374	WITHOUT_CLASSIFICATION	2.8241376962572112E-5	TEST
true for the constant defined syntaxes	WITHOUT_CLASSIFICATION	0.9999754291204979	WITHOUT_CLASSIFICATION	2.4570879502073617E-5	TEST
Values for constants are bit indexes	WITHOUT_CLASSIFICATION	0.9999738453909524	WITHOUT_CLASSIFICATION	2.615460904768172E-5	TEST
impl.	WITHOUT_CLASSIFICATION	0.9999805171472695	WITHOUT_CLASSIFICATION	1.948285273047428E-5	TEST
single line mode (/s)	WITHOUT_CLASSIFICATION	0.9999863344114999	WITHOUT_CLASSIFICATION	1.3665588500143027E-5	TEST
Define syntaxes	WITHOUT_CLASSIFICATION	0.9999791049885103	WITHOUT_CLASSIFICATION	2.089501148967451E-5	TEST
P1003.2/D11.2, section 4.20.7.1, lines 5078ff.	WITHOUT_CLASSIFICATION	0.9999572640287266	WITHOUT_CLASSIFICATION	4.273597127326354E-5	TEST
Differs from RE_SYNTAX_POSIX_EXTENDED in that RE_CONTEXT_INVALID_OPS replaces RE_CONTEXT_INDEP_OPS and RE_NO_BK_REFS is added.	WITHOUT_CLASSIFICATION	0.999985972498616	WITHOUT_CLASSIFICATION	1.4027501383934938E-5	TEST
There is no official Perl spec, but here's a "best guess"	WITHOUT_CLASSIFICATION	0.9999649326525598	WITHOUT_CLASSIFICATION	3.506734744019599E-5	TEST
except for '{', apparently	WITHOUT_CLASSIFICATION	0.9999586238838339	WITHOUT_CLASSIFICATION	4.1376116166052334E-5	TEST
\d,\D,\w,\W,\s,\S	WITHOUT_CLASSIFICATION	0.9999789857289115	WITHOUT_CLASSIFICATION	2.101427108838552E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
