TODO: test that surrogate value is legal.	TEST	0.6004195408671481	TEST	0.39958045913285184	WITHOUT_CLASSIFICATION
{{{ addComponent() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ addSeparator() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
cons.insets = new Insets(1,0,1,0);	WITHOUT_CLASSIFICATION	0.9999814998460628	WITHOUT_CLASSIFICATION	1.8500153937166493E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ addSeparator() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ Protected members	WITHOUT_CLASSIFICATION	0.9999583644400112	WITHOUT_CLASSIFICATION	4.163555998885331E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ getEntry() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ setEntry() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ getHistory() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getBufferHistory() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ load() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ save() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
Log.log(Log.DEBUG,BufferHistory.class,fnf);	WITHOUT_CLASSIFICATION	0.9999675876250116	WITHOUT_CLASSIFICATION	3.2412374988448354E-5	TEST
to avoid data loss, only do this if the above completed successfully	WITHOUT_CLASSIFICATION	0.9999523304946027	WITHOUT_CLASSIFICATION	4.7669505397152595E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ Class initializer	WITHOUT_CLASSIFICATION	0.9999695392682254	WITHOUT_CLASSIFICATION	3.0460731774657183E-5	TEST
{{{ addEntry() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
Try to squeltch the native code stack trace if the exceptionwas caused by a reflective call back into the bsh interpreter(e.g. eval() or source()	WITHOUT_CLASSIFICATION	0.9999953021254413	WITHOUT_CLASSIFICATION	4.69787455869216E-6	TEST
classExists caches info for us	WITHOUT_CLASSIFICATION	0.9999455450581786	WITHOUT_CLASSIFICATION	5.4454941821513035E-5	TEST
classExists caches info for us	WITHOUT_CLASSIFICATION	0.9999455450581786	WITHOUT_CLASSIFICATION	5.4454941821513035E-5	TEST
classExists caches the tests for us	WITHOUT_CLASSIFICATION	0.99655238795526	WITHOUT_CLASSIFICATION	0.0034476120447399883	TEST
Note: do not change this to BshClassManager plainClassForName() or equivalent.This class must not touch any other bsh classes.	WITHOUT_CLASSIFICATION	0.9999529806214822	WITHOUT_CLASSIFICATION	4.701937851771462E-5	TEST
Child is array initializer. Evaluate it and fill in the dimensions it returns. Initialized arrays are always fully defined(no undefined dimensions to worry about). The syntax uses the undefinedDimension count.e.g. int [][] { 1, 2 };	WITHOUT_CLASSIFICATION	0.999998537296819	WITHOUT_CLASSIFICATION	1.4627031809247777E-6	TEST
fill in definedDimensions [] lengths	WITHOUT_CLASSIFICATION	0.999984059030792	WITHOUT_CLASSIFICATION	1.5940969207945156E-5	TEST
Evaluate the defined dimensions of the array	WITHOUT_CLASSIFICATION	0.9999876415335811	WITHOUT_CLASSIFICATION	1.2358466418921312E-5	TEST
unsafe caching of types	WITHOUT_CLASSIFICATION	0.9999769574691099	WITHOUT_CLASSIFICATION	2.3042530890070326E-5	TEST
first label	WITHOUT_CLASSIFICATION	0.9999909758172273	WITHOUT_CLASSIFICATION	9.024182772785702E-6	TEST
get the first label	WITHOUT_CLASSIFICATION	0.9999950212099805	WITHOUT_CLASSIFICATION	4.978790019445987E-6	TEST
while more labels or blocks and haven't hit return control	WITHOUT_CLASSIFICATION	0.9999951661468192	WITHOUT_CLASSIFICATION	4.8338531808792155E-6	TEST
if label is default or equals switchVal	WITHOUT_CLASSIFICATION	0.9999452939900848	WITHOUT_CLASSIFICATION	5.470600991506782E-5	TEST
eval it	WITHOUT_CLASSIFICATION	0.999984162041522	WITHOUT_CLASSIFICATION	1.5837958478001368E-5	TEST
should check to disallow continue here?	WITHOUT_CLASSIFICATION	0.9999836993481036	WITHOUT_CLASSIFICATION	1.630065189633781E-5	TEST
skip nodes until next label	WITHOUT_CLASSIFICATION	0.9999847513314342	WITHOUT_CLASSIFICATION	1.524866856591196E-5	TEST
binaryOperation can return Primitive or wrapper type	WITHOUT_CLASSIFICATION	0.9999976457321461	WITHOUT_CLASSIFICATION	2.354267853949503E-6	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ activatePlugin() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
private	WITHOUT_CLASSIFICATION	0.9999915259504377	WITHOUT_CLASSIFICATION	8.474049562175989E-6	TEST
{{{ removeEntry() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
XXX e.printStackTrace();	WITHOUT_CLASSIFICATION	0.9998405261389782	WITHOUT_CLASSIFICATION	1.5947386102190642E-4	TEST
Delegate to the static method	WITHOUT_CLASSIFICATION	0.9999862193265673	WITHOUT_CLASSIFICATION	1.3780673432710851E-5	TEST
Create the class static namespace	WITHOUT_CLASSIFICATION	0.9999966171128811	WITHOUT_CLASSIFICATION	3.3828871187978795E-6	TEST
Evaluate any inner class class definitions in the block effectively recursively call this method for contained classes first	WITHOUT_CLASSIFICATION	0.9999915156061286	WITHOUT_CLASSIFICATION	8.484393871287235E-6	TEST
override	WITHOUT_CLASSIFICATION	0.9999912622790023	WITHOUT_CLASSIFICATION	8.737720997837988E-6	TEST
override	WITHOUT_CLASSIFICATION	0.9999912622790023	WITHOUT_CLASSIFICATION	8.737720997837988E-6	TEST
Generate the type for our class	WITHOUT_CLASSIFICATION	0.9999949748946338	WITHOUT_CLASSIFICATION	5.025105366158209E-6	TEST
if debug, write out the class file to debugClasses directory	WITHOUT_CLASSIFICATION	0.9999951982475593	WITHOUT_CLASSIFICATION	4.801752440669188E-6	TEST
Define the new class in the classloader	WITHOUT_CLASSIFICATION	0.9999922745201354	WITHOUT_CLASSIFICATION	7.725479864652723E-6	TEST
bcm.doneDefiningClass( fqClassName );	WITHOUT_CLASSIFICATION	0.9999690878114634	WITHOUT_CLASSIFICATION	3.091218853648945E-5	TEST
import the unq name into parent	WITHOUT_CLASSIFICATION	0.9999741502321182	WITHOUT_CLASSIFICATION	2.5849767881802783E-5	TEST
classStaticNameSpace.importClass( fqClassName.replace('$','.') );	WITHOUT_CLASSIFICATION	0.9999690878114634	WITHOUT_CLASSIFICATION	3.091218853648945E-5	TEST
strictJava	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
evaluate the static portion of the block in the static space	WITHOUT_CLASSIFICATION	0.9999975462078592	WITHOUT_CLASSIFICATION	2.45379214081728E-6	TEST
Set the static bsh This callback	WITHOUT_CLASSIFICATION	0.9999946070443172	WITHOUT_CLASSIFICATION	5.3929556828247135E-6	TEST
strict	WITHOUT_CLASSIFICATION	0.9999897588472584	WITHOUT_CLASSIFICATION	1.0241152741538766E-5	TEST
value	WITHOUT_CLASSIFICATION	0.9999909690327584	WITHOUT_CLASSIFICATION	9.030967241647475E-6	TEST
value error shouldn't happen	WITHOUT_CLASSIFICATION	0.9999929930807526	WITHOUT_CLASSIFICATION	7.0069192473041245E-6	TEST
declaringNameSpace	WITHOUT_CLASSIFICATION	0.9999840938827521	WITHOUT_CLASSIFICATION	1.5906117247851E-5	TEST
{{{ getFile() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
Also cache it in the static namespace... classStaticNameSpace.cacheClass( name, genClass );	WITHOUT_CLASSIFICATION	0.999991964405519	WITHOUT_CLASSIFICATION	8.035594480940281E-6	TEST
Give the static space its class static import important to do this after all classes are defined	WITHOUT_CLASSIFICATION	0.9999976366717132	WITHOUT_CLASSIFICATION	2.36332828679461E-6	TEST
look for the specially named super delegate method	WITHOUT_CLASSIFICATION	0.9999746494581602	WITHOUT_CLASSIFICATION	2.5350541839813617E-5	TEST
onlyStatic	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
onlyStatic	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
make all buttons the same size	WITHOUT_CLASSIFICATION	0.999955265851588	WITHOUT_CLASSIFICATION	4.4734148411856313E-5	TEST
cancel button goes on far left	WITHOUT_CLASSIFICATION	0.9999663631922496	WITHOUT_CLASSIFICATION	3.363680775040091E-5	TEST
prev and next buttons are on the right	WITHOUT_CLASSIFICATION	0.9999981727546008	WITHOUT_CLASSIFICATION	1.8272453991553786E-6	TEST
calculate size for current page	WITHOUT_CLASSIFICATION	0.9999744089695637	WITHOUT_CLASSIFICATION	2.5591030436261258E-5	TEST
{{{ getPath() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ getCachePath() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getZipFile() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getClassLoader() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getActions() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getActionSet() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getBrowserActionSet() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ checkDependencies() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getDependentPlugins() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ getPlugin() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
recursive call	WITHOUT_CLASSIFICATION	0.9999897495584184	WITHOUT_CLASSIFICATION	1.025044158172564E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
package-private members package-private, not private, for speedy access by inner classes	WITHOUT_CLASSIFICATION	0.9999619569594985	WITHOUT_CLASSIFICATION	3.8043040501585424E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
for thread safety	WITHOUT_CLASSIFICATION	0.9999813149221358	WITHOUT_CLASSIFICATION	1.8685077864247983E-5	TEST
{{{ activateIfNecessary() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
4.1 plugin	WITHOUT_CLASSIFICATION	0.9999908429801545	WITHOUT_CLASSIFICATION	9.157019845580587E-6	TEST
4.2 plugin	WITHOUT_CLASSIFICATION	0.9999908429801545	WITHOUT_CLASSIFICATION	9.157019845580587E-6	TEST
if at least one property listed here is true, load the plugin	WITHOUT_CLASSIFICATION	0.9995247589472307	WITHOUT_CLASSIFICATION	4.7524105276939405E-4	TEST
{{{ deactivatePlugin() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
see if this is a 4.1-style plugin	WITHOUT_CLASSIFICATION	0.9998585121535091	WITHOUT_CLASSIFICATION	1.4148784649099347E-4	TEST
{{{ getDockablesURI() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getServicesURI() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999582260681574	WITHOUT_CLASSIFICATION	4.1773931842591745E-5	TEST
{{{ Static methods	WITHOUT_CLASSIFICATION	0.9999862786875388	WITHOUT_CLASSIFICATION	1.3721312461238381E-5	TEST
{{{ getPluginCache() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
returns false with outdated cache	WITHOUT_CLASSIFICATION	0.999895430245434	WITHOUT_CLASSIFICATION	1.0456975456589435E-4	TEST
{{{ setPluginCache() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ PluginJAR constructor	WITHOUT_CLASSIFICATION	0.999941725163212	WITHOUT_CLASSIFICATION	5.827483678794586E-5	TEST
{{{ init() method	WITHOUT_CLASSIFICATION	0.9999773320586368	WITHOUT_CLASSIFICATION	2.2667941363156163E-5	TEST
{{{ uninit() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ getClasses() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
Check if a plugin with the same name is already loaded	WITHOUT_CLASSIFICATION	0.9998917930451674	WITHOUT_CLASSIFICATION	1.0820695483260075E-4	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999650687848797	WITHOUT_CLASSIFICATION	3.493121512030452E-5	TEST
{{{ actionsPresentButNotCoreClass() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ loadCache() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ generateCache() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ startPlugin() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
old plugins expected jEdit 4.1-style behavior, where a PropertiesChanged was sent after plugins were started	WITHOUT_CLASSIFICATION	0.9999743042462329	WITHOUT_CLASSIFICATION	2.5695753767094488E-5	TEST
buffers retain a reference to the fold handler in question... and the easiest way to handle fold handler loading is this...	WITHOUT_CLASSIFICATION	0.9999792727412631	WITHOUT_CLASSIFICATION	2.072725873686975E-5	TEST
== null before loaded	WITHOUT_CLASSIFICATION	0.9999740021674917	WITHOUT_CLASSIFICATION	2.599783250827474E-5	TEST
{{{ startPluginLater() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999650687848797	WITHOUT_CLASSIFICATION	3.493121512030452E-5	TEST
{{{ breakPlugin() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
but we want properties to hang around	WITHOUT_CLASSIFICATION	0.9999759582277328	WITHOUT_CLASSIFICATION	2.4041772267198482E-5	TEST
{{{ PluginCacheEntry class	WITHOUT_CLASSIFICATION	0.999977840469608	WITHOUT_CLASSIFICATION	2.215953039188199E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ read() method	WITHOUT_CLASSIFICATION	0.9999773168238396	WITHOUT_CLASSIFICATION	2.2683176160365334E-5	TEST
read() and write() must be kept perfectly in sync... its a very simple file format. doing it this way is faster than serializing since serialization calls reflection, etc.	WITHOUT_CLASSIFICATION	0.9999985743861852	WITHOUT_CLASSIFICATION	1.4256138147822026E-6	TEST
{{{ readStringArray() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ readURI() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ write() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ readBooleanArray() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ readMap() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ writeStringArray() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ writeBooleanArray() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ writeMap() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ Roster constructor	WITHOUT_CLASSIFICATION	0.999941725163212	WITHOUT_CLASSIFICATION	5.827483678794586E-5	TEST
{{{ addRemove() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ addInstall() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getOperation() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getOperationCount() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ isEmpty() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ performOperationsInWorkThread() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ performOperationsInAWTThread() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
add the JARs before checking deps since dep check might require all JARs to be present	WITHOUT_CLASSIFICATION	0.999996813252815	WITHOUT_CLASSIFICATION	3.186747185064277E-6	TEST
now activate the plugins	WITHOUT_CLASSIFICATION	0.999973052635046	WITHOUT_CLASSIFICATION	2.6947364954028415E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ Operation interface	WITHOUT_CLASSIFICATION	0.999963988441264	WITHOUT_CLASSIFICATION	3.601155873608666E-5	TEST
{{{ addOperation() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getDownloadDir() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ runInAWTThread() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ Remove constructor	WITHOUT_CLASSIFICATION	0.9999442794314399	WITHOUT_CLASSIFICATION	5.5720568560095395E-5	TEST
{{{ Remove class	WITHOUT_CLASSIFICATION	0.9999919448635263	WITHOUT_CLASSIFICATION	8.055136473697079E-6	TEST
{{{ runInAWTThread() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
close JAR file and all JARs that depend on this	WITHOUT_CLASSIFICATION	0.999991469034742	WITHOUT_CLASSIFICATION	8.530965257924363E-6	TEST
remove cache file	WITHOUT_CLASSIFICATION	0.999987228837433	WITHOUT_CLASSIFICATION	1.2771162566936894E-5	TEST
move JAR first	WITHOUT_CLASSIFICATION	0.9999920931689243	WITHOUT_CLASSIFICATION	7.906831075731535E-6	TEST
{{{ unloadPluginJAR() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ equals() method	WITHOUT_CLASSIFICATION	0.9999777690456839	WITHOUT_CLASSIFICATION	2.2230954316142124E-5	TEST
{{{ Install class	WITHOUT_CLASSIFICATION	0.9999915968299502	WITHOUT_CLASSIFICATION	8.403170049816909E-6	TEST
{{{ Install constructor	WITHOUT_CLASSIFICATION	0.9999418720650967	WITHOUT_CLASSIFICATION	5.81279349033863E-5	TEST
catch those hooligans passing null urls	WITHOUT_CLASSIFICATION	0.9999861622169294	WITHOUT_CLASSIFICATION	1.383778307069036E-5	TEST
