TODO: test that surrogate value is legal.	TEST	0.5493279441685656	TEST	0.4506720558314343	WITHOUT_CLASSIFICATION
{{{ runInWorkThread() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ equals() method	WITHOUT_CLASSIFICATION	0.9999539675917825	WITHOUT_CLASSIFICATION	4.603240821764697E-5	TEST
check if download failed	WITHOUT_CLASSIFICATION	0.9999717101902486	WITHOUT_CLASSIFICATION	2.8289809751456646E-5	TEST
if download OK, remove existing version	WITHOUT_CLASSIFICATION	0.999812673687887	WITHOUT_CLASSIFICATION	1.8732631211315504E-4	TEST
even if installDirectory is different	WITHOUT_CLASSIFICATION	0.9997038438373397	WITHOUT_CLASSIFICATION	2.9615616266031767E-4	TEST
{{{ download() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
do nothing, user clicked 'Stop'	WITHOUT_CLASSIFICATION	0.9999640736337876	WITHOUT_CLASSIFICATION	3.592636621242263E-5	TEST
{{{ copy() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ Constructor	WITHOUT_CLASSIFICATION	0.9999773525999827	WITHOUT_CLASSIFICATION	2.2647400017344995E-5	TEST
{{{ construct() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ menuSelected() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ menuDeselected() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ menuCanceled() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ ShowRecentMenuItem class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
allocate the array to store the initializers description of the array The other dimensions default to zero and are assigned when the values are set.	WITHOUT_CLASSIFICATION	0.9999996242134043	WITHOUT_CLASSIFICATION	3.7578659577992664E-7	TEST
Evaluate the initializers	WITHOUT_CLASSIFICATION	0.999984188452787	WITHOUT_CLASSIFICATION	1.5811547212896288E-5	TEST
unwrap primitive to the wrapper type	WITHOUT_CLASSIFICATION	0.9999920811785237	WITHOUT_CLASSIFICATION	7.918821476321384E-6	TEST
don't deal with object types here... unless above	WITHOUT_CLASSIFICATION	0.9987157040189625	WITHOUT_CLASSIFICATION	0.0012842959810374787	TEST
store the value in the array	WITHOUT_CLASSIFICATION	0.9999923332490513	WITHOUT_CLASSIFICATION	7.666750948622315E-6	TEST
I think this can happen	WITHOUT_CLASSIFICATION	0.9999531984345696	WITHOUT_CLASSIFICATION	4.6801565430287276E-5	TEST
Supply any defaulted attributes.	WITHOUT_CLASSIFICATION	0.9999466956714453	WITHOUT_CLASSIFICATION	5.330432855475145E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
Constants.	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
Constants for element content type.	WITHOUT_CLASSIFICATION	0.9999358382764567	WITHOUT_CLASSIFICATION	6.416172354329231E-5	TEST
Constants for the entity type.	WITHOUT_CLASSIFICATION	0.9999816822435289	WITHOUT_CLASSIFICATION	1.8317756471011345E-5	TEST
Constants for attribute type.	WITHOUT_CLASSIFICATION	0.9999282950526414	WITHOUT_CLASSIFICATION	7.170494735857748E-5	TEST
Constants for supported encodings.	WITHOUT_CLASSIFICATION	0.999881770240996	WITHOUT_CLASSIFICATION	1.1822975900392415E-4	TEST
Constants for attribute default value.	WITHOUT_CLASSIFICATION	0.9999586837955889	WITHOUT_CLASSIFICATION	4.131620441101682E-5	TEST
Read the version.	WITHOUT_CLASSIFICATION	0.9999862235046414	WITHOUT_CLASSIFICATION	1.3776495358485316E-5	TEST
Try reading an encoding declaration.	WITHOUT_CLASSIFICATION	0.9998742920800533	WITHOUT_CLASSIFICATION	1.257079199467594E-4	TEST
Try reading a standalone declaration	WITHOUT_CLASSIFICATION	0.9999679714660725	WITHOUT_CLASSIFICATION	3.2028533927422456E-5	TEST
Read an optional version.	WITHOUT_CLASSIFICATION	0.99986482534218	WITHOUT_CLASSIFICATION	1.3517465781994124E-4	TEST
Read the encoding.	WITHOUT_CLASSIFICATION	0.9999869819103528	WITHOUT_CLASSIFICATION	1.3018089647027755E-5	TEST
8-bit encodings	WITHOUT_CLASSIFICATION	0.9999706278236709	WITHOUT_CLASSIFICATION	2.9372176329115293E-5	TEST
16-bit encodings	WITHOUT_CLASSIFICATION	0.9999704544776717	WITHOUT_CLASSIFICATION	2.9545522328210695E-5	TEST
32-bit encodings	WITHOUT_CLASSIFICATION	0.9999714658367448	WITHOUT_CLASSIFICATION	2.8534163255100253E-5	TEST
Read the document type name.	WITHOUT_CLASSIFICATION	0.9999936637605347	WITHOUT_CLASSIFICATION	6.336239465394818E-6	TEST
Read the ExternalIDs.	WITHOUT_CLASSIFICATION	0.9999841896203933	WITHOUT_CLASSIFICATION	1.5810379606697272E-5	TEST
Look for a declaration subset.	WITHOUT_CLASSIFICATION	0.9999747126178719	WITHOUT_CLASSIFICATION	2.5287382128105224E-5	TEST
loop until the subset ends	WITHOUT_CLASSIFICATION	0.9999937487149548	WITHOUT_CLASSIFICATION	6.2512850451376755E-6	TEST
end of subset	WITHOUT_CLASSIFICATION	0.9999815952808302	WITHOUT_CLASSIFICATION	1.8404719169844894E-5	TEST
Read the external subset, if any	WITHOUT_CLASSIFICATION	0.9999468081345314	WITHOUT_CLASSIFICATION	5.319186546861479E-5	TEST
Loop until we end up back at '>'	WITHOUT_CLASSIFICATION	0.9999854666096619	WITHOUT_CLASSIFICATION	1.4533390338167485E-5	TEST
No external subset.	WITHOUT_CLASSIFICATION	0.9999203739838858	WITHOUT_CLASSIFICATION	7.962601611418015E-5	TEST
Read the element type name.	WITHOUT_CLASSIFICATION	0.9999964295396764	WITHOUT_CLASSIFICATION	3.570460323717122E-6	TEST
Determine the current content type.	WITHOUT_CLASSIFICATION	0.9999737203381416	WITHOUT_CLASSIFICATION	2.627966185837054E-5	TEST
Read the element type name.	WITHOUT_CLASSIFICATION	0.9999964295396764	WITHOUT_CLASSIFICATION	3.570460323717122E-6	TEST
Flags for parsing context.	WITHOUT_CLASSIFICATION	0.9999580055962718	WITHOUT_CLASSIFICATION	4.199440372816576E-5	TEST
Major syntactic productions.	WITHOUT_CLASSIFICATION	0.9999661313206993	WITHOUT_CLASSIFICATION	3.386867930069157E-5	TEST
skip all white, PIs, and comments if this doesn't throw an exception...	WITHOUT_CLASSIFICATION	0.9996471569903542	WITHOUT_CLASSIFICATION	3.528430096457928E-4	TEST
Expand general entities in default values of attributes. (Do this after the doctypeDecl event!). expandAttributeDefaultValues();	WITHOUT_CLASSIFICATION	0.9999906018592746	WITHOUT_CLASSIFICATION	9.398140725533117E-6	TEST
This is the (global) counter for the array of specified attributes.	WITHOUT_CLASSIFICATION	0.9999763700295673	WITHOUT_CLASSIFICATION	2.3629970432702096E-5	TEST
Read the attributes, if any. After this loop, we should be just in front of the closing delimiter.	WITHOUT_CLASSIFICATION	0.9999170779756245	WITHOUT_CLASSIFICATION	8.29220243756024E-5	TEST
See if it was specified.	WITHOUT_CLASSIFICATION	0.9999370226872324	WITHOUT_CLASSIFICATION	6.297731276762231E-5	TEST
I guess not...	WITHOUT_CLASSIFICATION	0.9999610266134058	WITHOUT_CLASSIFICATION	3.8973386594183364E-5	TEST
Figure out if this is a start tag or an empty element, and dispatch an event accordingly.	WITHOUT_CLASSIFICATION	0.9997823792370996	WITHOUT_CLASSIFICATION	2.1762076290048952E-4	TEST
Restore the previous state.	WITHOUT_CLASSIFICATION	0.9999820427156555	WITHOUT_CLASSIFICATION	1.7957284344481155E-5	TEST
Read the attribute name.	WITHOUT_CLASSIFICATION	0.9999818446383058	WITHOUT_CLASSIFICATION	1.815536169432407E-5	TEST
Parse '='	WITHOUT_CLASSIFICATION	0.9999677829226447	WITHOUT_CLASSIFICATION	3.221707735532086E-5	TEST
Handle delimiters	WITHOUT_CLASSIFICATION	0.9999728795397872	WITHOUT_CLASSIFICATION	2.7120460212741577E-5	TEST
Found "&"	WITHOUT_CLASSIFICATION	0.999967683868156	WITHOUT_CLASSIFICATION	3.231613184399071E-5	TEST
Found "<"	WITHOUT_CLASSIFICATION	0.999967683868156	WITHOUT_CLASSIFICATION	3.231613184399071E-5	TEST
Found "<!"	WITHOUT_CLASSIFICATION	0.999967683868156	WITHOUT_CLASSIFICATION	3.231613184399071E-5	TEST
Found "<!-"	WITHOUT_CLASSIFICATION	0.999970559863361	WITHOUT_CLASSIFICATION	2.944013663905924E-5	TEST
Found "<!["	WITHOUT_CLASSIFICATION	0.999970559863361	WITHOUT_CLASSIFICATION	2.944013663905924E-5	TEST
Found "</"	WITHOUT_CLASSIFICATION	0.999967683868156	WITHOUT_CLASSIFICATION	3.231613184399071E-5	TEST
Found "<" followed by something else	WITHOUT_CLASSIFICATION	0.999921861543416	WITHOUT_CLASSIFICATION	7.813845658400715E-5	TEST
Read the content model.	WITHOUT_CLASSIFICATION	0.9999745900765651	WITHOUT_CLASSIFICATION	2.5409923434904352E-5	TEST
Parse the first content particle	WITHOUT_CLASSIFICATION	0.9999684849399698	WITHOUT_CLASSIFICATION	3.151506003021832E-5	TEST
Check for end or for a separator.	WITHOUT_CLASSIFICATION	0.9999720810136979	WITHOUT_CLASSIFICATION	2.79189863020304E-5	TEST
Register the separator.	WITHOUT_CLASSIFICATION	0.9999844147419132	WITHOUT_CLASSIFICATION	1.5585258086742262E-5	TEST
Parse the rest of the content model.	WITHOUT_CLASSIFICATION	0.9999733691519732	WITHOUT_CLASSIFICATION	2.6630848026733302E-5	TEST
Check for the occurrence indicator.	WITHOUT_CLASSIFICATION	0.9999745519771384	WITHOUT_CLASSIFICATION	2.544802286161754E-5	TEST
Check for PCDATA alone.	WITHOUT_CLASSIFICATION	0.9999616614553366	WITHOUT_CLASSIFICATION	3.833854466341941E-5	TEST
Parse mixed content.	WITHOUT_CLASSIFICATION	0.9999706665149936	WITHOUT_CLASSIFICATION	2.9333485006505093E-5	TEST
Read the attribute type.	WITHOUT_CLASSIFICATION	0.9999736267018956	WITHOUT_CLASSIFICATION	2.637329810433268E-5	TEST
Read the default value.	WITHOUT_CLASSIFICATION	0.9999943397298398	WITHOUT_CLASSIFICATION	5.660270160262446E-6	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
Note that the attribute has been specified.	WITHOUT_CLASSIFICATION	0.9999468148068928	WITHOUT_CLASSIFICATION	5.318519310721649E-5	TEST
Read the first token.	WITHOUT_CLASSIFICATION	0.9999886594520578	WITHOUT_CLASSIFICATION	1.1340547942110215E-5	TEST
Read the remaining tokens.	WITHOUT_CLASSIFICATION	0.9999858316348076	WITHOUT_CLASSIFICATION	1.4168365192471485E-5	TEST
no surrogates needed	WITHOUT_CLASSIFICATION	0.999951263815948	WITHOUT_CLASSIFICATION	4.873618405200245E-5	TEST
> 16 bits, surrogate needed	WITHOUT_CLASSIFICATION	0.9999181766191606	WITHOUT_CLASSIFICATION	8.18233808394175E-5	TEST
too big for surrogate	WITHOUT_CLASSIFICATION	0.9999667164083517	WITHOUT_CLASSIFICATION	3.328359164841931E-5	TEST
Check for a parameter entity.	WITHOUT_CLASSIFICATION	0.9999788156217838	WITHOUT_CLASSIFICATION	2.118437821620688E-5	TEST
Read the entity name, and prepend '%' if necessary.	WITHOUT_CLASSIFICATION	0.9999907176544783	WITHOUT_CLASSIFICATION	9.28234552164882E-6	TEST
Read the entity value.	WITHOUT_CLASSIFICATION	0.999987897575267	WITHOUT_CLASSIFICATION	1.2102424733080187E-5	TEST
Internal entity.	WITHOUT_CLASSIFICATION	0.999970511870222	WITHOUT_CLASSIFICATION	2.948812977796964E-5	TEST
Read the external IDs	WITHOUT_CLASSIFICATION	0.9999843065432348	WITHOUT_CLASSIFICATION	1.5693456765189982E-5	TEST
Check for NDATA declaration.	WITHOUT_CLASSIFICATION	0.9999616614553366	WITHOUT_CLASSIFICATION	3.833854466341941E-5	TEST
Finish the declaration.	WITHOUT_CLASSIFICATION	0.9999841451500778	WITHOUT_CLASSIFICATION	1.5854849922105186E-5	TEST
Read the external identifiers.	WITHOUT_CLASSIFICATION	0.9999843001245212	WITHOUT_CLASSIFICATION	1.5699875478754684E-5	TEST
Register the notation.	WITHOUT_CLASSIFICATION	0.9999843947912314	WITHOUT_CLASSIFICATION	1.5605208768642504E-5	TEST
Start with a little cheat -- in most cases, the entire sequence of character data will already be in the readBuffer; if not, fall through to the normal approach.	WITHOUT_CLASSIFICATION	0.9999858259522627	WITHOUT_CLASSIFICATION	1.4174047737264052E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
High-level reading and scanning methods.	WITHOUT_CLASSIFICATION	0.9999886769927872	WITHOUT_CLASSIFICATION	1.1323007212965798E-5	TEST
else fall through...	WITHOUT_CLASSIFICATION	0.9999793929327064	WITHOUT_CLASSIFICATION	2.060706729354633E-5	TEST
else fall through...	WITHOUT_CLASSIFICATION	0.9999793929327064	WITHOUT_CLASSIFICATION	2.060706729354633E-5	TEST
OK, do it by the book.	WITHOUT_CLASSIFICATION	0.9999555002061901	WITHOUT_CLASSIFICATION	4.449979380992318E-5	TEST
Read the first character.	WITHOUT_CLASSIFICATION	0.999988657964089	WITHOUT_CLASSIFICATION	1.1342035910996E-5	TEST
Find the delimiter.	WITHOUT_CLASSIFICATION	0.9999862898770411	WITHOUT_CLASSIFICATION	1.3710122958969042E-5	TEST
Read the literal.	WITHOUT_CLASSIFICATION	0.999986237544097	WITHOUT_CLASSIFICATION	1.3762455903026649E-5	TEST
Literals never have line ends	WITHOUT_CLASSIFICATION	0.9999860496834498	WITHOUT_CLASSIFICATION	1.3950316550072291E-5	TEST
References may be allowed	WITHOUT_CLASSIFICATION	0.9999762259794288	WITHOUT_CLASSIFICATION	2.377402057123002E-5	TEST
check the next character	WITHOUT_CLASSIFICATION	0.9999955327034563	WITHOUT_CLASSIFICATION	4.467296543684197E-6	TEST
Return the value.	WITHOUT_CLASSIFICATION	0.9999897434362981	WITHOUT_CLASSIFICATION	1.0256563701982717E-5	TEST
public id	WITHOUT_CLASSIFICATION	0.9999784906406414	WITHOUT_CLASSIFICATION	2.1509359358603062E-5	TEST
system id	WITHOUT_CLASSIFICATION	0.9999699803213788	WITHOUT_CLASSIFICATION	3.0019678621198717E-5	TEST
Expand buffer if necessary.	WITHOUT_CLASSIFICATION	0.9999356481821704	WITHOUT_CLASSIFICATION	6.435181782961866E-5	TEST
Skip whitespace at the start.	WITHOUT_CLASSIFICATION	0.9999857250991866	WITHOUT_CLASSIFICATION	1.4274900813349706E-5	TEST
Skip whitespace at the end.	WITHOUT_CLASSIFICATION	0.9999857205295323	WITHOUT_CLASSIFICATION	1.4279470467639537E-5	TEST
Start copying to the left.	WITHOUT_CLASSIFICATION	0.9999904335267893	WITHOUT_CLASSIFICATION	9.566473210672656E-6	TEST
Normalise all other whitespace to a single space.	WITHOUT_CLASSIFICATION	0.9999841159142919	WITHOUT_CLASSIFICATION	1.588408570803865E-5	TEST
Generate a hash code.	WITHOUT_CLASSIFICATION	0.9999795738840224	WITHOUT_CLASSIFICATION	2.0426115977624125E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
error	WITHOUT_CLASSIFICATION	0.9999852708123385	WITHOUT_CLASSIFICATION	1.4729187661560185E-5	TEST
Get the bucket.	WITHOUT_CLASSIFICATION	0.999989125655005	WITHOUT_CLASSIFICATION	1.0874344995062125E-5	TEST
Stop when we hit a null index.	WITHOUT_CLASSIFICATION	0.9999906746742835	WITHOUT_CLASSIFICATION	9.3253257165596E-6	TEST
If they're the same length, check for a match. If the loop finishes, 'index' will contain the current bucket position.	WITHOUT_CLASSIFICATION	0.9999994811544484	WITHOUT_CLASSIFICATION	5.188455515022056E-7	TEST
Stop if there are no more tuples.	WITHOUT_CLASSIFICATION	0.9999096411526741	WITHOUT_CLASSIFICATION	9.035884732592026E-5	TEST
That's it, we have a match!	WITHOUT_CLASSIFICATION	0.9999787800164138	WITHOUT_CLASSIFICATION	2.121998358619128E-5	TEST
Not found -- we'll have to add it.	WITHOUT_CLASSIFICATION	0.9993605110945186	WITHOUT_CLASSIFICATION	6.394889054813873E-4	TEST
Do we have to grow the bucket?	WITHOUT_CLASSIFICATION	0.9999898291668945	WITHOUT_CLASSIFICATION	1.0170833105503096E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
XML query routines.	WITHOUT_CLASSIFICATION	0.9999638878296822	WITHOUT_CLASSIFICATION	3.611217031776976E-5	TEST
Elements	WITHOUT_CLASSIFICATION	0.9999676876856767	WITHOUT_CLASSIFICATION	3.2312314323313354E-5	TEST
Try looking up the element	WITHOUT_CLASSIFICATION	0.9999949310449949	WITHOUT_CLASSIFICATION	5.068955005113865E-6	TEST
Make a new one if necessary.	WITHOUT_CLASSIFICATION	0.9999320693124379	WITHOUT_CLASSIFICATION	6.79306875620813E-5	TEST
Insert the content model, if any.	WITHOUT_CLASSIFICATION	0.9998390804004569	WITHOUT_CLASSIFICATION	1.609195995431477E-4	TEST
Insert the attributes, if any.	WITHOUT_CLASSIFICATION	0.9999663117004464	WITHOUT_CLASSIFICATION	3.3688299553712544E-5	TEST
Save the element info.	WITHOUT_CLASSIFICATION	0.9999915961100484	WITHOUT_CLASSIFICATION	8.403889951573583E-6	TEST
Create a new hashtable if necessary.	WITHOUT_CLASSIFICATION	0.9999036415695941	WITHOUT_CLASSIFICATION	9.635843040600102E-5	TEST
Check that the attribute doesn't already exist!	WITHOUT_CLASSIFICATION	0.9998917733079427	WITHOUT_CLASSIFICATION	1.0822669205729373E-4	TEST
Use CONTENT_UNDECLARED to avoid overwriting existing element declaration.	WITHOUT_CLASSIFICATION	0.9999859620097573	WITHOUT_CLASSIFICATION	1.4037990242734861E-5	TEST
Entities	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
Notations.	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
Location.	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
As long as there's nothing in the read buffer, try reading more data (for an external entity) or popping the entity stack (for either).	WITHOUT_CLASSIFICATION	0.9999705259951699	WITHOUT_CLASSIFICATION	2.947400483011508E-5	TEST
Normal condition.	WITHOUT_CLASSIFICATION	0.999971285059905	WITHOUT_CLASSIFICATION	2.8714940095068113E-5	TEST
Push the existing status.	WITHOUT_CLASSIFICATION	0.9999846063953416	WITHOUT_CLASSIFICATION	1.5393604658431106E-5	TEST
Create a new read buffer. (Note the four-character margin)	WITHOUT_CLASSIFICATION	0.9999757157074723	WITHOUT_CLASSIFICATION	2.4284292527569496E-5	TEST
Flush any remaining data.	WITHOUT_CLASSIFICATION	0.9999695589626688	WITHOUT_CLASSIFICATION	3.044103733120556E-5	TEST
Make the URL absolute.	WITHOUT_CLASSIFICATION	0.9999794521835038	WITHOUT_CLASSIFICATION	2.0547816496156797E-5	TEST
See if the application wants to redirect the system ID and/or supply its own character stream.	WITHOUT_CLASSIFICATION	0.9999834035685113	WITHOUT_CLASSIFICATION	1.6596431488668236E-5	TEST
Start the entity.	WITHOUT_CLASSIFICATION	0.9999864763770344	WITHOUT_CLASSIFICATION	1.3523622965704076E-5	TEST
Figure out what we're reading from.	WITHOUT_CLASSIFICATION	0.999944051941928	WITHOUT_CLASSIFICATION	5.5948058072032785E-5	TEST
There's an explicit character stream.	WITHOUT_CLASSIFICATION	0.9998463669327528	WITHOUT_CLASSIFICATION	1.5363306724726082E-4	TEST
We have to open our own stream to the URL.	WITHOUT_CLASSIFICATION	0.9999888232261029	WITHOUT_CLASSIFICATION	1.117677389713752E-5	TEST
Set the new status	WITHOUT_CLASSIFICATION	0.9999827939493894	WITHOUT_CLASSIFICATION	1.720605061057665E-5	TEST
If we get to here, there must be an InputStream available.	WITHOUT_CLASSIFICATION	0.9999770457653601	WITHOUT_CLASSIFICATION	2.295423463987744E-5	TEST
Attempt to detect the encoding.	WITHOUT_CLASSIFICATION	0.9999663111615508	WITHOUT_CLASSIFICATION	3.368883844931423E-5	TEST
Read an XML or text declaration.	WITHOUT_CLASSIFICATION	0.9997794611120223	WITHOUT_CLASSIFICATION	2.2053888797770094E-4	TEST
Read the XML/Encoding declaration.	WITHOUT_CLASSIFICATION	0.9999754097592074	WITHOUT_CLASSIFICATION	2.4590240792613306E-5	TEST
Read the first four bytes for autodetection.	WITHOUT_CLASSIFICATION	0.9999530018653743	WITHOUT_CLASSIFICATION	4.6998134625641255E-5	TEST
Look for a known signature.	WITHOUT_CLASSIFICATION	0.9999769805392192	WITHOUT_CLASSIFICATION	2.30194607807239E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
UCS-4 must begin with "<!XML" 0x00 0x00 0x3c 0x00: UCS-4, unusual (2143)	WITHOUT_CLASSIFICATION	0.9997627396093159	WITHOUT_CLASSIFICATION	2.3726039068407931E-4	TEST
UCS-2 with a byte-order marker. 0xfe 0xff: UCS-2, big-endian (12)	WITHOUT_CLASSIFICATION	0.999847454880817	WITHOUT_CLASSIFICATION	1.525451191829249E-4	TEST
